0.0	4.775694409734406
0.05	-1.7840868342799059
0.1	2.0104971368678193
0.15000000000000002	-9.034199050014276
0.2	-1.4267337460770264
0.25	-6.225269388047474
0.30000000000000004	3.8657247560713266
0.35000000000000003	8.246247061699876
0.4	-7.189921098760723
0.45	-8.511023131483284
0.5	3.75079552757885
0.55	4.620139431652774
0.6000000000000001	9.023265424480133
0.65	-7.088465437764717
0.7000000000000001	2.0976600889408186
0.75	3.1858649355274267
0.8	-3.761243088215145
0.8500000000000001	5.646339075724466
0.9	7.2333663193260875
0.9500000000000001	0.25134999165060634
1.0	8.117637823625877
1.05	-2.8737157195056913
1.1	2.2408145770940564
1.1500000000000001	7.996365819162442
1.2000000000000002	6.746421197331017
1.25	-5.5495164320165
1.3	0.015258192671765869
1.35	-1.2085783520571134
1.4000000000000001	1.238365257072795
1.4500000000000002	-4.359609727158238
1.5	9.57623516513722
1.55	5.253446029850888
1.6	4.87934592662333
1.6500000000000001	2.1469315373229225
1.7000000000000002	-3.6764593114251065
1.75	1.1536193985551453
1.8	3.2432220461372765
1.85	5.03845866094016
1.9000000000000001	1.6797329920656274
1.9500000000000002	7.4528599668964155
2.0	7.518012323378763
2.0500000000000003	-1.9780144208368355
2.1	-6.559405962117637
2.15	-4.974359266942234
2.2	2.225636995304395
2.25	9.297837171932944
2.3000000000000003	7.1588560553967575
2.35	-8.95704164957978
2.4000000000000004	4.584359423694458
2.45	1.2204808827126605
2.5	-8.98457974153088
2.5500000000000003	-0.47956383915888345
2.6	-6.045514810258883
2.6500000000000004	1.83598323482029
2.7	1.8861984468153565
2.75	-1.8022994486002357
2.8000000000000003	4.124275506232761
2.85	5.589174348556822
2.9000000000000004	-1.3083910223994994
2.95	-6.299678327613407
3.0	-1.3655625634837243
3.0500000000000003	-8.15872309729601
3.1	0.6196760778779336
3.1500000000000004	4.845773138768269
3.2	9.905962516542111
3.25	-0.6886085901162016
3.3000000000000003	2.442575716364816
3.35	-0.009990365872917906
3.4000000000000004	-3.372508040464133
3.45	2.1529085473884564
3.5	6.90038666987769
3.5500000000000003	-1.528564182996723
3.6	0.6747888940554212
3.6500000000000004	-0.9014430351916953
3.7	5.004702964505492
3.75	-1.5058245467237725
3.8000000000000003	4.776309754452782
3.85	-9.04453818941252
3.9000000000000004	9.118684075428778
3.95	-5.797278633443456
4.0	5.2052671464390805
4.05	3.704239583969528
4.1000000000000005	0.7990040176749531
4.15	-6.76480409904848
4.2	-0.030012398708858967
4.25	-5.446179880903925
4.3	-4.36090799256011
4.3500000000000005	2.702612101658122
4.4	-7.70922678103807
4.45	-3.4736736888439186
4.5	-9.268060839618462
